Profile_mean,Profile_std,Profile_kurtosis,Profile_skewness,DM_SNR_mean,DM_SNR_std,DM_SNR_kurtosis,DM_SNR_skewness
94.6640625,44.86320829,0.632954176,0.35524214,2.27173913,20.77742143,9.67159282,95.74096487
138.9765625,45.77005449,-0.003719429,0.334451282,3.218227425,22.13798402,7.638368294,62.03858639
112.109375,39.20981908,0.048114396,0.940525928,2.224080268,12.64567115,10.35476917,156.2274734
123.03125,52.08240728,0.09368577,-0.098178086,2.6237458190000003,14.19591436,9.258151333,120.9501804
91.2109375,36.2137,,2.4430801680000003,0.8478260870000001,10.69633702,16.36097859,318.429721
99.46875,45.17188311,0.414604811,0.550365963,3.676421405,23.40075062,7.231930422,56.22898475
128.265625,53.86433833,-0.039333186,-0.222835792,3.300167224,18.90884753,7.851731595,72.75902816
142.40625,53.02231805,-0.232611987,-0.52268043,3.506688963,,8.330609597,76.45772283
130.1640625,48.01981644,0.046367172,0.028545826,2.31187291,15.65244036,8.84619228,95.18476045
101.71875,36.3489893,0.3637038139999999,2.01211553,4.0,25.6909208,6.782734252000001,46.67623702
13.0234375,30.32260523,,54.56866378,112.9916388,69.89693749,0.244507229,-0.657516962
130.03125,48.65277765,0.044267957,-0.2369210719999999,2.147993311,14.86080356,9.388543189,109.2033879
112.6328125,47.70545551,0.310747621,0.152513008,2.743311037,21.87132093,8.55934951,75.90745853
130.5625,58.16473776,-0.092446556,-0.60886217,2.248327759,20.02242152,9.383720771,90.95001435
117.6875,41.24275505,0.093905239,0.58877642,4.24916388,25.75238647,6.638381247000001,46.10215369
101.71875,47.28189028,0.397291238,0.224225513,1.777591973,18.83808938,10.88513458,120.2637188
95.640625,41.96086986,0.403511491,0.874011891,2.341973244,16.30974053,9.423194061,104.6360085
111.6640625,42.49894803,0.15832364,0.466076585,4.18812709,27.17502837,6.973744689,49.81709481
137.125,50.17126917,0.05181362,0.02390955,8.198996656,41.15726262,4.86218409,21.860619
127.90625,67.27676483,-0.0181532989999999,-1.073750811,57.93645485,64.20824171,0.84149273,-0.125147914
139.9921875,45.68908104,0.07195855,0.597103253,2.7525083610000003,19.1676886,9.020873768,92.05519721
120.7265625,52.09257307,,-0.015164773,4.423913043,24.0317529,6.67330109,47.98170621
119.7109375,41.02841095,0.2889817189999999,0.85367494,2.7943143810000004,19.18784544,7.996625366,70.09196274
126.8984375,76.77084813,,-1.3897259730000002,32.12876254,67.15187804,1.97013426,2.557710081
124.8125,48.19179618,0.057908897,0.014006738,0.282608696,7.565681088,32.19858411,1072.957979
109.2734375,43.18595599,0.3138992889999999,0.87596966,2.010869565,18.99354887,10.61735033,118.0708248
29.3828125,30.9240807,4.950562272,29.03620102,47.93478261,76.42785148,1.427907483,0.6816176740000001
134.0234375,51.90217132,-0.214461669,0.0213493139999999,2.72826087,15.63212874,8.42294391,90.24191986
151.4140625,41.93121737,-0.1750967689999999,0.69161283,133.5752508,82.27019391,-0.947434926,-0.956739818
95.9765625,35.3238289,0.523734072,1.958450591,1.981605351,17.18290342,10.93929676,133.8529911
121.1171875,50.12727879999999,-0.01793622,-0.19389996,1.566889632,10.80472958,13.73706393,269.09610860000004
98.0,39.81362832,,1.242162603,1.126254181,14.85571452,14.21557494,208.6010393
125.0390625,50.35039758,0.075617166,-0.3939416639999999,2.952341137,15.5861583,7.673186138999999,80.20223763
116.7265625,48.7291165,0.071630709,0.014853564,2.296822742,15.4359619,10.02721576,122.2040334
92.0,42.38937809,0.636471379,1.60787266,6.3478260870000005,26.63665002,4.78786338,24.46230841
129.5703125,46.51388966,0.066709496,0.088722665,96.56939799,91.1085172,-0.085366071,-1.923944682
120.46875,52.17397841,0.225644815,0.1912647019999999,2.091137124,15.8869087,9.636522938,109.47720890000002
121.8203125,49.49785879,0.161073472,-0.0947376019999999,6.474080268,29.98004069,5.383098658,30.27217587
142.390625,42.91110622,-0.001936351,0.292316438,1.4013377930000002,12.13522464,12.95126257,212.6768086
104.1953125,45.70405114,0.316854507,0.261690602,22.32859532,64.37510179,2.553126251,4.576720775
120.234375,44.20627861,0.269423038,0.006258424,2.739966555,21.71413026,8.554551701,75.71739963
149.8359375,44.65698737,-0.24037832,0.236567948,3.092809365,19.649663600000004,8.012021164,73.71996671
124.6171875,46.86051795,0.263877979,-0.103966444,1.6204013380000002,15.64675007,11.35299778,140.0272762
74.8515625,34.83534705,,8.119674898,5.142140468,27.71320267,6.052581482000001,38.39563433
118.828125,50.55444302,0.126804587,-0.069311059,4.265050167,21.66071184,6.70467075,50.80538157
107.171875,41.14268415,0.421809082,1.514337381,1.316889632,11.16697902,13.66969118,250.5981445
101.6328125,42.31187612,0.667673695,1.086732511,0.7759197320000001,10.15580738,17.30353586,363.8950596
83.3203125,32.71704773,1.917684673,9.863056319,30.91973244,77.22112569,2.111699707,2.500354436
102.1953125,51.75665093,0.438263982,0.198736381,2.345317726,18.33076767,8.817626823,84.94159447
108.6953125,47.89222252,0.081897823,-0.227866611,1.97993311,13.26648398,9.966330147,
114.140625,50.19473553,0.277159875,-0.093180836,0.844481605,11.56474697,17.89765395,
121.5,53.13338169,0.132653793,-0.007199464,2.029264214,13.41590853,10.30550622,140.5959875
140.9921875,52.42978878,-0.2407852039999999,-0.487395509,0.968227425,9.341388136,19.03617062,469.5407905
124.3515625,59.18002063,0.083316104,-0.91820436,46.71404682,80.11783861,1.409242285,0.39790725
24.484375,41.16544067,4.347698018,18.75114241,109.7892977,82.21609152,0.0104254669999999,-1.259046483
90.1484375,40.78604423,0.457138562,0.885516215,5.35451505,29.75951108,6.102230522999999,37.97951996
128.796875,48.45574001,-0.025070968,-0.456995637,2.754180602,18.9801368,7.72866289,65.38016503
74.625,36.78102432,0.8027869990000001,3.085969185,2.741638796,21.44560605,8.651414894,78.47590009
95.9296875,49.88693209,0.273500764,-0.321400647,27.05769231,69.24734531,2.181897698,2.8031899260000004
102.2421875,47.69659089,0.324490819,0.048223715,2.75083612,14.78303933,8.263152544,94.94059352
101.9453125,39.95530874,0.359844197,1.669113716,2.191471572,15.38500206,10.15773655,
110.078125,50.8617319,0.266669313,-0.352484187,1.717391304,13.20359224,11.12196379,156.2184695
101.8125,44.12601805,0.329483669,0.527245893,2.422240803,15.40500528,8.639431913,93.60579263
91.234375,45.58259748,,1.596992372,61.96655518,91.03407546,0.984922339,-0.8519683509999999
130.2734375,51.50738946,-0.235288799,-0.057025028,3.1989966560000003,21.64510493,8.217831689,74.1257039
120.515625,45.90189681,0.479570299,0.180521411,2.849498328,15.82172075,8.22630334,88.44532718
156.734375,54.63879751,-0.646429082,-0.2260109619999999,80.73996656,78.01512443,0.27515219,-1.413365107
109.9375,47.36390866,0.396040051,0.355871153,3.132107023,,8.315037834,76.53046479
98.984375,50.72551509,0.731464338,0.659186841,0.929765886,10.54374945,17.04165615,345.0708148
113.828125,51.0543689,0.243040185,-0.045475218,4.408862876000001,25.0190741,6.254938106,40.68958564
108.015625,46.41658923,0.255241953,0.324290417,0.632107023,10.92258128,19.1690725,385.7943842
116.796875,44.43101383,0.065484254,0.660125018,7.10451505,34.35120031,5.04938044,25.15975443
85.34375,35.00902506,0.655588093,3.4968347210000004,2.047658863,18.6618896,10.22275221,111.3064113
89.5703125,36.51427024,0.57243348,2.519991161,1.511705686,15.04154881,12.76279228,182.8344956
102.8359375,46.3338391,,0.665063816,2.235785953,15.33929279,10.04345646,122.3983294
115.1328125,54.35694687,-0.007307902,-0.375905262,0.95819398,13.20882919,14.93292825,235.2576146
105.1015625,56.1611576,0.229231712,-0.509626345,2.681438127,19.45107119,9.076628405,90.79509168
113.609375,41.09786992,0.078043234,0.609558823,4.516722408,26.93431043,6.262252126,39.74628612
106.234375,47.10236266,0.506885872,0.48648332,2.569397993,14.98737596,9.119412833,106.809231
130.8046875,45.40495888,,0.1711498289999999,2.00083612,16.73447464,10.88950112,130.9881673
109.171875,40.41138248,0.7137958870000001,2.023741466,3.336956522,23.8079904,7.452664716,56.46362209
118.9609375,43.80664232,0.09674481,0.171379041,1.745819398,14.22421769,11.56290603,157.8653845
91.7109375,46.24614044,0.635000442,0.8433812159999999,2.859531773,,8.362498476,
108.4765625,52.25702178,0.265656742,-0.172145952,2.696488294,14.38089199,8.346819018,99.28112839
135.59375,43.57347199,0.092096823,0.877542862,3.77006689,23.58510826,6.832424365,49.25932832
106.46875,51.63391834,0.188105485,-0.354754484,3.415551839,22.06539518,8.517893661,78.34427855
130.8359375,43.07565607,-0.117666071,0.790998525,4.0593645480000005,19.89934507,5.897578555,42.55889703
123.984375,42.36190513,0.276352024,0.7812013740000001,2.594481605,,9.140583707,89.54616202
144.8828125,44.50432231,,0.225192239,89.96404682,83.33439636,-0.120495395,-1.910183399
90.2890625,48.14320311,0.29401648,-0.02067289,1.683946488,16.05890421,10.86303071,127.59332140000002
81.5546875,38.91834573,0.864430945,2.254707941,4.240802676,27.46202378,6.846833321,47.31071086
114.9140625,44.52527852,0.450828225,1.031479299,1.5367892980000002,15.46658339,11.40345956,
120.7578125,41.30351568,0.00323563,0.578246191,1.5384615380000002,12.44187929,11.94628744,184.8005859
117.3125,50.09674235,0.43341809,0.091720478,2.796822742,,7.957957444,85.47099724
132.34375,49.95051262,-0.0503937509999999,-0.309031538,7.877926421000001,32.900226399999994,4.448062103,19.81511679
103.515625,49.44377874,0.444994089,0.1381642019999999,1.741638796,17.14611529,11.49549482,142.54832549999998
102.4296875,47.89583156,0.37138638,0.051064392,2.340301003,16.4541142,8.778975914,91.11649891
108.7265625,44.47237816,,1.006535689,1.156354515,12.46700534,14.57138799,243.9721565
147.8359375,48.9243321,-0.10301978,0.018500812,1.941471572,16.02636579,10.23046478,117.8404205
69.2109375,36.15237984,2.602622367,11.03299416,11.81354515,,3.902658237,15.15191981
132.8515625,48.68586965,0.052707157,-0.284326097,2.0392976590000003,12.41368705,10.81642082,167.5095613
112.125,42.28622707,,1.279808349,2.122909699,13.36041839,9.568233241,129.35756429999998
123.1796875,51.71971239,0.365638897,-0.04703932,2.068561873,17.24582199,9.340128411,94.47238064
117.09375,43.42224327,0.136593908,0.318830585,3.760869565,20.56850063,7.806258482,72.06064092
129.453125,53.31024459,-0.010399845,-0.3112155139999999,1.037625418,13.19696767,14.48634932,225.93348430000003
135.6875,43.33260717,0.044201327,0.417450667,7.60451505,33.94876052,4.546678528999999,20.0401602
91.1640625,43.8265005,0.678475981,1.318061235,2.025083612,15.75972513,9.640388152,108.2153475
113.1328125,55.54831387,0.201859216,-0.440315798,3.431438127,19.19146135,7.532239679,67.40550346
120.46875,44.16852271,0.066959935,0.183849646,2.31270903,16.32541791,8.932344756,93.5169173
160.5078125,37.88716721,-0.495362596,1.5623239290000002,4.277591973,21.44538524,6.3981412220000005,46.73208031
111.609375,46.87453906,0.226778771,0.149448614,0.547658863,9.168903908,21.60411151,534.824061
90.078125,40.29163401,0.5210189239999999,0.992891081,1.443979933,12.29403037,12.12879427,188.0420885
104.2421875,52.37898942,0.206327465,-0.257105287,2.467391304,17.49413968,8.283748482,78.06669718
122.09375,50.78346149,0.01799367,-0.417075863,1.7968227419999998,13.68456238,10.42457337,
147.4921875,41.11796978,,0.921937224,3.716555184,24.03385489,7.574985637999999,61.46562998
106.890625,39.54748617,,0.8243277929999999,1.159698997,11.45393922,13.93244922,241.9531501
138.4609375,49.47740999,-0.228002011,-0.293962359,3.862876254,23.27086239,7.978441367999999,69.86873515
103.4609375,44.81174203,0.310283834,0.030411816,2.596989967,17.98363594,8.761866257000001,
129.3359375,52.2779945,0.0910150169999999,-0.394388664,3.067725753,20.19146468,8.252186427,76.19748801
119.2265625,47.69634008,0.192249664,0.140112873,2.906354515,21.49507044,8.025770256,68.24850348
96.375,42.77959502,0.427690827,0.7267648959999999,2.903010033,16.51331552,7.888129571,78.15227741
106.4296875,47.67888743,0.49845923,0.6725205479999999,3.518394649,24.58152424,7.345052912000001,54.74737864
97.9140625,47.81246362,0.719246046,0.949105507,37.51672241,67.68160672,1.558327003,0.8725230359999999
88.171875,39.33631222,0.542460917,1.674873849,1.837792642,15.66994791,10.27139683,117.5376832
116.40625,45.71795967,0.0443296709999999,0.8771002529999999,4.826086957,,6.024637359,38.02722289
96.109375,40.51084623,,1.05858697,1.983277592,15.08104265,10.62115941,136.2759366
135.2890625,49.72630597,-0.019809045,-0.2284569289999999,2.831939799,16.83510476,8.522272639,88.67460099
96.4140625,54.96853181,0.447716066,-0.31881954,0.414715719,8.425767782000001,25.96879301,733.9350929
109.1640625,51.56364049,0.320198114,-0.179128647,1.280936455,11.24780192,13.46340679,241.82399480000004
115.09375,43.19314136,0.578850344,0.847138712,1.4548494980000002,13.26872255,12.88219271,192.5781474
157.359375,50.73995196,-0.214416025,-0.260217592,115.80518390000002,71.80747909,-0.920085138,-0.975950871
106.875,44.89031772,0.361765125,0.377226097,15.96571906,57.13277087,3.317326817,9.078281496
123.46875,48.66449834,-0.101738317,-0.0290430489999999,2.1237458190000003,14.90537842,9.206604553,105.4066087
132.4140625,46.74941967,-0.227629633,0.366542276,1.871237458,17.27778579,11.21566444,139.4504771
110.6328125,52.41285492,0.445325757,-0.15282714,56.38879599,72.42278907,0.6926782709999999,-1.21592675
135.46875,55.50463628,-0.059324914,-0.71690331,4.178929766,27.7369649,7.155479063,51.72882229
118.34375,50.00381821,0.128555447,-0.0696658929999999,2.142140468,19.37643804,9.995806289,105.24647759999998
122.4453125,51.803385600000006,0.058693361,-0.173922338,55.34197324,90.62547951,1.132441144,-0.5580662270000001
110.2265625,42.71896074,0.343772622,1.08354264,1.705685619,15.67997256,10.67370172,126.2683915
103.6484375,52.5996955,,0.006547503,4.318561873,24.46411658,6.245707699,41.2940032
109.5390625,42.99126044,0.243754261,0.28155092,1.139632107,10.76301737,15.11785082,293.9065769
155.8984375,50.8918645,-0.2930391539999999,-0.219575679,0.678929766,10.13828752,18.83914169,
95.515625,40.71796754,0.366663447,0.824737313,3.151337793,19.32012502,7.748710787,68.46315683
93.4453125,42.80256428,,0.7006514690000001,3.486622074,22.30296083,7.113588841,54.52460856
141.9296875,47.076929,-0.314688353,0.27386136,1.915551839,11.95883655,11.44785067,188.5699184
126.9921875,41.59786955,-0.040839971,0.289285922,3.245819398,21.7901156,7.249599849,55.37441861
132.9921875,50.52884326,-0.057066617,-0.392244981,1.4540133780000002,13.384101500000002,11.35694896,155.39466140000002
116.7734375,44.646741,0.364080072,0.35184207,3.288461538,,8.429932979,83.7565139
123.3125,45.86558997,0.1696764919999999,0.159023144,1.904682274,13.74733583,10.71130882,142.5931377
130.8359375,58.57270820000001,0.05118756,-0.360131625,8.038461538,36.07063201,4.699784872,21.70545311
68.7890625,37.30713997,2.308338091,9.559366931,23.5819398,60.38550188,2.585329789,5.451547271
150.25,48.55393264,-0.2933584589999999,-0.1924465669999999,2.661371237,16.54409976,9.571654152,112.4461624
119.421875,56.80113464,0.131503347,-0.478205347,2.7525083610000003,22.53975942,8.827642192999999,79.91331899
80.8515625,42.48438865,1.7273630290000002,4.155505222,18.74331104,52.96375201,2.858017126,7.055142648
127.5625,52.28284703,,-0.2950546639999999,1.97826087,13.57838124,10.62791588,144.6271741
85.984375,34.26618787,1.064876034,3.50930825,2.556020067,19.03137804,8.405033071,76.61561098
115.5,54.28311201,0.309510616,-0.2290087189999999,1.905518395,12.11091176,11.38060448,183.7257229
98.171875,43.36060809,0.36203417,0.476510772,2.429765886,15.30479356,10.39669914,135.7715116
97.203125,45.22571161,0.381121272,0.792295992,2.070234114,16.90738347,9.367738187,97.52577582
125.5,47.80281765,-0.034761672,0.0003981959999999,2.364548495,,9.357271512,122.2102685
69.6953125,43.54318234,1.649895381,3.4855759660000003,141.7809365,86.94584005,-0.7887719120000001,-1.042766735
113.15625,51.32896927,0.154290148,-0.483234636,2.696488294,21.38281484,8.673379452999999,77.88043916
127.203125,47.34355146,,-0.176018726,2.04264214,12.88276263,10.45932684,151.279677
142.09375,46.95799944,-0.157095483,0.054323392,2.668060201,21.8828062,8.554434018,74.43878173
127.46875,53.68134241,,-0.548990547,3.385451505,22.72393775,8.394011856,73.90099972
140.8984375,48.98610132,-0.22653993,-0.3337701819999999,108.2591973,94.00533523,0.001644179,-1.7093675
77.484375,35.21318653,,3.785564092,5.260869565,26.27976269,5.466358512999999,30.95366789
96.9921875,43.46918738,0.41344419,0.462258393,41.22324415,,1.4912509580000002,0.362318732
106.6328125,51.13445376,0.284357625,-0.2682272189999999,3.327759197,17.66881117,7.212648142999999,64.22490155
126.3203125,47.73526173,0.322935232,0.651073165,3.606187291,20.36525819,6.742066552000001,51.44654659
103.0390625,43.61987834,0.375771463,0.198870615,2.367056856,18.28627476,8.901882518999999,85.35334566
126.078125,42.57834862,-0.091226228,0.271369206,15.2048495,56.12230442,3.431510024,9.82072853
78.3046875,38.08718588,0.71004308,2.291860667,4.16722408,25.29727197,6.867284921,49.56550621
112.3671875,53.08349424,,-0.399752846,1.54180602,12.68860751,11.43758192,
12.4765625,27.75449424,7.037477937,52.458596400000005,130.26588629999998,70.57405234,-0.176803256,-0.768255982
124.421875,46.56809687,0.343008352,0.268200105,1.871237458,20.42357011,10.87275186,116.7813095
111.875,47.66337037,0.344735906,0.130435733,1.722408027,13.6457155,11.22881076,152.7674046
100.4375,45.79399353,0.326875054,0.574372958,3.132107023,16.43185805,7.381265702,71.22038236
36.7109375,38.26024216,4.363306569,20.29698008,107.2123746,74.62119531,0.115883054,-0.819637695
86.0,43.32165307,0.923664996,1.671468215,16.78177258,49.50945015,2.919011219,7.441883916
82.0703125,38.53026075,0.860951268,2.396808662,0.594481605,9.956608349,20.70269644,469.6927063
110.515625,48.99361954,,-0.216995758,1.4239130430000002,15.79419467,12.3327067,159.8221244
136.8359375,44.10955419,0.2236044539999999,0.210615755,2.608695652,,8.107513438,73.82846455
55.9296875,49.10562334,2.46377416,6.404772629,28.05602007,55.8629418,2.164703891,3.866140697
152.7578125,53.05977556,-0.48499674,-0.224527644,4.214046823,28.10508238,7.01974796,49.47437125
138.1640625,47.64120088,-0.093327044,0.178409655,26.39799331,67.37974892,2.1801003480000003,2.81442311
119.8984375,53.82550508,0.143378486,-0.528427658,4.04180602,24.57913147,6.581293412000001,44.89951492
106.828125,52.48051861,0.505617627,-0.190118702,2.085284281,16.10773981,10.08257158,123.4180841
98.6640625,46.24278277,0.477674067,0.065190135,1.653846154,12.93800151,11.29605582,164.0440958
101.7265625,49.59834215,0.337671454,0.0208675189999999,1.123745819,11.16528624,14.79251387,271.9487424
128.7734375,51.19665133,0.13194109,-0.104736501,6.193979933,30.50712671,5.625852433,32.67753762
131.7109375,46.80480617,-0.127319051,-0.172902127,5.183110368,30.45451264,6.267818567999999,39.61667806
118.8359375,44.2386598,0.162767352,0.523188482,2.404682274,14.39876823,8.859535594,106.9288888
118.6171875,45.82032182,0.280953114,-0.370234429,1.4222408030000002,15.52616112,12.3206312,162.42623759999998
35.1796875,26.17979708,5.374898,39.85083356,15.74247492,52.62431279,3.477182127,10.83941966
120.3671875,48.07072769,0.215527429,0.013166096,2.349498328,13.46213287,9.346361224,125.7204383
124.625,51.05664746,0.0426008779999999,-0.241538637,2.02090301,16.19257224,10.17784925,117.5011098
124.6328125,54.18931962,0.0018987189999999,-0.513267432,5.178093645,28.74872494,6.123285838999999,38.6617249
134.203125,49.21181251,,0.151413844,2.596153846,15.98964815,8.795951878,95.56160728
85.4375,32.0762641,0.915871005,4.800567476,2.680602007,22.63672671,8.971738728,81.75924855
129.640625,48.49045241,,-0.122545053,7.045150502,33.55053546,5.485119107999999,30.59351842
126.296875,51.01261477,,-0.31736956,5.7090301,28.92032566,5.630835816,32.95626578
104.125,50.75661903,0.357274372,-0.125484145,3.165551839,,7.40885824,62.80373856
105.6875,41.73984719,0.087727343,0.683177169,1.654682274,12.47936034,11.48288412,175.043745
20.8046875,35.84538381,4.686132238,22.27669719,124.5050167,71.51378571,-0.2399243439999999,-0.596142712
125.2265625,50.94592949,0.20455127,-0.254448018,3.1479933110000005,19.24483176,7.508790546,63.20210739
127.6953125,51.79309175,0.256588826,-0.209024052,2.998327759,17.37343137,7.862877849,74.88730676
86.9609375,34.98312145,0.6631550620000001,3.2197076960000004,9.276755853,,4.33868226,17.86337223
137.3359375,50.70291494,0.033474933,-0.54603173,4.234949833,24.44020379,6.690122728,47.64922355
94.90625,46.06880681,0.954499556,1.259573948,160.9322742,50.14370248,-1.155139467,0.85549095
125.2421875,48.21221741,-0.082234647,-0.152250617,1.205685619,11.42736994,14.30177896,256.5369954
118.4921875,36.87393984,0.202594261,1.45849392,1.196488294,11.73455098,15.00951407,272.51370519999995
83.53125,42.52167416,0.581761011,1.230802536,3.428093645,17.79643383,7.050441726,61.66259441
89.75,38.28205356,1.4444856419999998,4.454507616,16.37959866,50.97981158,3.02987136,7.792147776
36.0546875,28.02936758,5.399496575,34.82030536,20.06187291,50.06538719,2.853919688,7.851461412000001
118.109375,42.51419512,0.109692681,0.325104788,2.2984949830000003,14.43658829,9.586309765,117.3193462
77.0703125,39.00063773,1.884420819,6.372177552,38.51755853,65.74105883,1.589513212,1.285345583
80.140625,42.84906912,0.66134813,1.160605685,2.576923077,19.67562885,8.529585829,77.78908034
100.3515625,50.18459516,0.35117145,0.20171039,1.179765886,12.74710113,13.34828343,205.7338682
138.2890625,53.97846103,-0.316593621,-0.148235665,61.30602007,,0.561031551,-1.339561581
126.3515625,49.66836736,0.0846388469999999,-0.32619858,12.71989967,45.51150362,3.677274005,12.52840119
13.2265625,31.71164387,5.623710282,33.34287139,143.1722408,63.896188,0.138212003,-0.8049831120000001
96.9296875,52.81589243,0.62527019,0.139080905,2.474916388,,9.013335192,106.4937967
105.125,46.12025721,,0.310699783,2.850334448,19.56868125,9.702184817,104.518917
75.2421875,41.05269976,0.902547366,1.926888675,2.102842809,13.78757712,9.805302688,126.31978
82.203125,36.47202682,,2.608428668,3.015050167,16.832932,7.461255652,
126.5625,40.25305695,0.062489168,0.431275602,2.380434783,,9.514008553,95.38102129
115.578125,41.49503159,0.348293552,0.807452446,3.129598662,22.8592266,8.005015947999999,66.55412038
131.921875,46.90975534,0.000729725,-0.144523124,0.857859532,11.83589843,16.21052894,288.6110216
121.5859375,43.33905704,0.13239685,0.250667492,1.581939799,12.72466891,11.96790728,180.915226
104.65625,41.92132466,0.468618282,1.118563213,1.441471572,10.48589206,14.37464624,297.388607
130.609375,47.89200651,0.171916341,-0.184003146,1.02173913,10.88006349,15.49147137,294.8458018
109.609375,44.13601746,0.378976835,0.614915156,3.009197324,15.44476887,8.513103492,98.11575406
78.4609375,40.49631587,0.764115158,1.74688093,2.109531773,13.54111327,10.51221427,147.9790216
91.9140625,39.02063303,0.583890571,1.378380681,4.132943144,22.25456742,6.474314474,47.23819785
99.1640625,40.17224192,0.391883591,1.4547115590000002,3.751672241,20.52291416,6.638846262,50.98142706
108.4453125,51.18911148,0.309100104,-0.0255894229999999,1.143812709,13.44489759,14.91516075,242.5010023
104.6328125,39.42791506,0.7203117990000001,1.779916944,21.75250836,56.12704133,2.432275539,4.5566470080000006
111.4609375,43.9198315,0.241592513,0.504809886,1.607023411,16.43766224,11.95311368,150.9961696
101.3359375,49.19576286,0.588679004,0.572627591,4.85451505,26.99019216,6.453153284,44.42716152
113.78125,48.99552555,0.072764023,-0.461707837,1.977424749,13.47561871,10.8680339,155.0553261
128.8203125,42.98117931,,0.4309214389999999,2.424749164,14.26206663,9.224601429,114.0100275
131.8359375,46.1412196,,0.385516082,2.876254181,15.71409709,8.574427152,97.35047634
149.5078125,50.18963976,-0.211361956,-0.096879205,5.028428094,27.34914588,6.500586007999999,44.32675023
115.3671875,48.80171473,0.2754249789999999,-0.131439017,2.3720735790000003,14.80478961,8.858354116000001,102.1337394
134.515625,41.34175106,-0.1320220369999999,0.446548175,2.724080268,16.3331983,8.738315131,94.09452416
71.9375,38.1859656,1.911070577,5.521995558,14.90719064,45.99168074,3.295937555,10.25347973
105.7109375,52.74883772,0.330683906,-1.75e-05,0.87458194,11.08779148,18.51402708,385.0692476
88.15625,33.5997669,0.854346615,3.610585758,2.660535117,18.96287028,8.350747036,77.19539925
113.3984375,51.17606555,0.403571074,0.528198097,31.32441472,51.53908903,1.835238673,2.901304494
122.03125,45.80545435,-0.123625206,0.268946751,5.238294314,27.77449032,6.003831918,38.6238054
101.03125,42.49484114,,1.44115486,1.276755853,16.31984331,13.09367213,172.1733701
109.1328125,38.94274064,,1.053286398,1.866220736,13.57927902,10.68159767,143.2141815
123.5546875,49.52931717,0.176383079,-0.1661504919999999,0.795150502,12.56896733,17.447960300000002,316.4376395
105.65625,44.74379103,0.299245143,0.711989504,6.410535117,,5.500640242999999,30.91594716
127.53125,54.94868878,-0.049833761,-0.592992109,1.279264214,11.52272459,13.20342712,228.1844465
110.09375,51.99014893,0.090253231,-0.401545683,2.760869565,,7.889151445,67.97616827
113.2890625,41.67904756,0.268990864,0.5525403179999999,5.698160535,28.82135664,5.334614761,28.81053576
45.0625,32.2915793,,18.92343317,97.05351171,95.03935365,0.311167332,-1.52348606
122.375,45.591426,0.24141342,-0.050158237,1.355351171,13.3511231,11.90943063,165.2260045
92.2421875,46.57583636,0.423120369,0.0547614129999999,3.93812709,23.26327832,6.53149376,45.26890259
77.4921875,36.01041431,,6.508272461000001,8.030936455,37.25241407,5.0818884010000005,25.68390631
109.703125,37.66616506,0.368485496,1.102203601,2.06270903,,10.58118458,121.24104950000002
105.5234375,43.91041392,0.828310557,1.789748921,23.04264214,,2.3511303530000003,4.256981041
99.515625,43.98667845,0.468152535,0.439287517,2.316053512,,9.637235147,116.6782256
69.2109375,45.26616637,2.024290832,4.485091033,2.546822742,18.20122515,9.997592919,109.1223064
119.0078125,43.53114835,-0.160866045,0.27168815,3.60367893,17.9592195,6.831200068999999,57.98056729
31.9375,37.27741231,4.586501952,21.87143411,50.19899666,65.34805603,1.384786676,1.116528506
142.9765625,49.16688177,-0.37293035,0.0127982939999999,2.523411371,15.63992684,8.978111982,100.8134741
86.8984375,35.29603374,,3.3030791980000003,20.02424749,48.52884445,2.337864963,4.432307475
103.6015625,40.44234705,0.469682512,0.9301246,2.973244147,20.56597069,7.69596912,63.35743022
109.8984375,48.29723074,0.20294068,-0.2535556089999999,3.121237458,18.13382574,7.398347445,
109.0234375,49.13493297,0.322659154,0.131936945,5.670568562000001,31.28112101,5.677978088,31.66436291
140.90625,43.64459401,0.062158062,0.529802354,6.00083612,25.96925438,4.961810673,27.29839584
107.8515625,50.28125425,0.32856188,0.005681435,1.298494983,13.36071581,12.5064986,179.20574140000002
142.046875,49.81290925,-0.241620276,-0.08429145,1.4615384619999998,14.96705498,12.10503268,163.728928
119.53125,48.09056195,0.358883632,0.525938724,7.802675585,34.48856424,4.62372935,
116.546875,49.72641705,0.196718658,0.023982614,1.52006689,12.70953209,13.16201849,211.715686
126.484375,56.01771265,0.169451782,-0.401387104,2.352006689,17.94549545,8.886485939,87.33774991
113.0078125,42.37435399,0.334546839,0.531843918,1.286789298,12.50286359,15.05031728,269.9618494
77.6875,41.74583624,0.7797301390000001,1.904372361,1.346153846,11.82695367,12.72446032,209.814162
105.171875,49.32309129,0.397738417,0.350199007,1.513377926,14.98836745,11.31017907,
121.484375,43.16121385,-0.056434318,0.836265354,2.0409699,16.43826478,9.736444063,107.4488627
112.640625,51.85387136,0.244635694,0.1714734319999999,0.981605351,11.68996065,15.1732745,262.8635181
118.078125,54.16794044,0.157460214,-0.302446437,3.165551839,16.97921267,7.297335564,67.94622211
115.6015625,40.13733063,0.361587978,1.074372539,3.810200669,20.96178071,7.479347035,65.26073689
131.40625,53.50824082,-0.1252217659999999,-0.184864485,6.304347826,30.23018184,5.4597366460000005,31.0946679
113.3046875,47.90103055,0.229355371,-0.2941465669999999,6.662207358,33.66398406,5.322386335,28.19387375
